[00:00:00.759] Server  LOG      ✓ Ready in 517ms
[00:00:22.407] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[root-of-the-server]__aabfd39d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.408] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[turbopack]_runtime.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.409] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[root-of-the-server]__81c61b90._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.417] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\node_modules_next_dist_0f74ff55._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.447] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.448] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\trace\tracer.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.454] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.456] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.457] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.457] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.458] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.459] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.459] Server  ERROR    ⨯ ReferenceError: BASE_PATH is not defined
[00:00:22.461] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[root-of-the-server]__aabfd39d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.461] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[turbopack]_runtime.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.462] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[root-of-the-server]__81c61b90._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.462] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\node_modules_next_dist_0f74ff55._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.463] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.463] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\trace\tracer.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.463] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.464] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.464] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.464] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.465] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.465] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.465] Server  ERROR    ⨯ ReferenceError: BASE_PATH is not defined
[00:00:22.998] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[root-of-the-server]__aabfd39d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.998] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[turbopack]_runtime.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.998] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[root-of-the-server]__81c61b90._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:22.999] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\node_modules_next_dist_0f74ff55._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.000] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.000] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\trace\tracer.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.000] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.000] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.001] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.001] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.001] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.001] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.002] Server  ERROR    ⨯ ReferenceError: BASE_PATH is not defined
[00:00:23.002] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[root-of-the-server]__aabfd39d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.003] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[turbopack]_runtime.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.003] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\[root-of-the-server]__81c61b90._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.003] Server  ERROR   C:\Users\karth\Documents\github\resume\.next\dev\server\chunks\ssr\node_modules_next_dist_0f74ff55._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.004] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.004] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\trace\tracer.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.005] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.005] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.005] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.005] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.006] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.006] Server  ERROR   C:\Users\karth\Documents\github\resume\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:23.006] Server  ERROR    ⨯ ReferenceError: BASE_PATH is not defined
[00:00:23.136] Browser ERROR   uncaughtError: ReferenceError: BASE_PATH is not defined
[00:00:23.601] Server  LOG      ✓ Compiled in 58ms
